ENSEMBLE,REAL,DATE,DFACT,DIR,I,J,K1,K2,KH,OP/SH,PEQVR,SATN,SKIN,TRAN,WBDIA,WELL
iter-0,7,2001-01-01,,Z,25,37,14,14,4961.235189999999,OPEN,31.6656243,0,0.0,49.9981535,0.311,OP_5
iter-0,7,2001-01-01,,Z,25,37,13,13,6269.35793,OPEN,31.3161422,0,0.0,63.313272700000006,0.311,OP_5
iter-0,7,2001-01-01,,Z,25,37,12,12,9225.81632,OPEN,30.535970199999998,0,0.0,93.6152615,0.311,OP_5
iter-0,7,2001-01-01,,Z,18,29,3,3,7501.905070000001,OPEN,29.845431800000004,0,0.0,76.4537707,0.311,ROP_4
iter-0,7,2001-03-01,,X,16,10,14,14,94.40055770000001,OPEN,8.98190361,0,0.0,1.24686433,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,9,14,14,75.3834512,OPEN,17.320752,0,0.0,0.85694748,0.311,RWI_3
iter-0,7,2001-03-01,,X,17,10,2,2,496.02691,OPEN,26.2359393,0,0.0,5.18219697,0.311,RWI_3
iter-0,7,2001-03-01,,X,17,10,3,3,124.658374,OPEN,19.2516907,0,0.0,1.38601461,0.311,RWI_3
iter-0,7,2001-03-01,,X,17,10,4,4,7.48856918,OPEN,23.0636792,0,0.0,0.08025289,0.311,RWI_3
iter-0,7,2001-03-01,,X,17,10,5,5,12.794292,OPEN,24.3918013,0,0.0,0.13559431,0.311,RWI_3
iter-0,7,2001-03-01,,X,17,10,6,6,1469.8623300000002,OPEN,24.538472600000002,0,0.0,15.5591955,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,6,6,3709.7628700000005,OPEN,25.7307858,0,0.0,38.9049124,0.311,RWI_3
iter-0,7,2001-03-01,,X,17,10,1,1,868.6651109999999,OPEN,21.053475,0,0.0,9.48220461,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,8,8,13535.9023,OPEN,25.964185600000004,0,0.0,141.70283899999998,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,9,9,27319.7582,OPEN,26.1350685,0,0.0,285.6353,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,10,10,8916.13104,OPEN,11.7989731,0,0.0,110.345242,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,11,11,19.2700535,OPEN,25.7864549,0,0.0,0.20200287,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,12,12,1119.76791,OPEN,11.6909813,0,0.0,13.887644199999999,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,13,13,3890.74267,OPEN,27.894708299999998,0,0.0,40.167989399999996,0.311,RWI_3
iter-0,7,2001-03-01,,X,16,10,7,7,8537.1645,OPEN,25.762212100000003,0,0.0,89.5093062,0.311,RWI_3
iter-0,7,2001-10-01,,Z,25,37,12,12,9225.81632,SHUT,30.535970199999998,0,0.0,93.6152615,0.311,OP_5
iter-0,7,2001-10-01,,Z,25,37,11,11,8675.80297,SHUT,30.210340999999996,0,0.0,88.2133392,0.311,OP_5
iter-0,7,2001-10-01,,Z,24,37,5,5,4596.23164,SHUT,25.7178028,0,0.0,48.206223,0.311,OP_5
iter-0,7,2001-10-01,,Z,24,37,4,4,4161.382070000001,SHUT,25.784637300000004,0,0.0,43.6232674,0.311,OP_5
iter-0,7,2001-10-01,,Z,24,37,3,3,2616.59475,SHUT,23.6854221,0,0.0,27.8928976,0.311,OP_5
iter-0,7,2001-10-01,,Z,24,37,2,2,3123.83475,SHUT,24.1209829,0,0.0,33.1797775,0.311,OP_5
iter-0,7,2001-10-01,,Z,20,13,10,10,5662.93419,OPEN,19.054692199999998,0,0.0,63.0980378,0.311,OP_2
iter-0,7,2001-10-01,,Z,20,13,11,11,13.6605216,OPEN,26.585435999999998,0,0.0,0.14234975,0.311,OP_2
iter-0,7,2001-10-01,,Z,20,13,9,9,14148.1807,OPEN,26.533980100000004,0,0.0,147.486988,0.311,OP_2
iter-0,7,2001-10-01,,Z,20,13,8,8,13776.5735,OPEN,26.608119800000004,0,0.0,143.535263,0.311,OP_2
iter-0,7,2001-10-01,,Z,20,13,7,7,14113.7892,OPEN,26.650657799999998,0,0.0,147.002979,0.311,OP_2
iter-0,7,2001-10-01,,Z,25,37,13,13,6269.35793,SHUT,31.3161422,0,0.0,63.313272700000006,0.311,OP_5
iter-0,7,2001-10-01,,Z,24,37,1,1,73.976749,SHUT,18.825058600000002,0,0.0,0.82635383,0.311,OP_5
iter-0,7,2001-10-01,,Z,25,37,14,14,4961.235189999999,SHUT,31.6656243,0,0.0,49.9981535,0.311,OP_5
iter-0,8,2000-02-01,,Z,27,30,5,5,1302.30625,OPEN,27.4129271,0,0.0,13.490286600000001,0.311,OP_1
iter-0,8,2000-02-01,,Z,14,38,5,5,557.782495,OPEN,24.3691487,0,0.0,5.91248305,0.311,WI_1
iter-0,8,2000-02-01,,Z,14,38,4,4,641.375223,OPEN,29.588583399999997,0,0.0,6.54717771,0.311,WI_1
iter-0,8,2000-02-01,,Z,14,38,3,3,2181.03482,OPEN,29.440374100000003,0,0.0,22.285391399999998,0.311,WI_1
iter-0,8,2000-02-01,,Z,14,38,2,2,1672.92916,OPEN,18.2352805,0,0.0,18.8122247,0.311,WI_1
iter-0,8,2000-02-01,,Z,28,47,14,14,11336.6172,OPEN,28.7143085,0,0.0,116.389652,0.311,OP_3
iter-0,8,2000-02-01,,Z,28,47,13,13,15534.8522,OPEN,28.777152299999997,0,0.0,159.42488400000002,0.311,OP_3
iter-0,8,2000-02-01,,Z,28,47,11,11,9508.58529,OPEN,28.929010100000003,0,0.0,97.4826406,0.311,OP_3
iter-0,8,2000-02-01,,Z,28,47,10,10,3161.2117399999997,OPEN,25.4543395,0,0.0,33.2224083,0.311,OP_3
iter-0,8,2000-02-01,,Z,28,47,9,9,147.068421,OPEN,28.608120399999997,0,0.0,1.51098015,0.311,OP_3
iter-0,8,2000-02-01,,Z,28,47,12,12,6539.01146,OPEN,28.682506099999998,0,0.0,67.1483302,0.311,OP_3
iter-0,8,2000-02-01,,Z,20,13,10,10,2231.23747,OPEN,24.6393615,0,0.0,23.5995841,0.311,OP_2
iter-0,8,2000-02-01,,Z,20,13,11,11,39.9376641,OPEN,24.9167389,0,0.0,0.42148535,0.311,OP_2
iter-0,8,2000-02-01,,Z,27,30,7,7,3815.9791600000003,OPEN,27.0770656,0,0.0,39.6232786,0.311,OP_1
iter-0,8,2000-02-01,,Z,27,30,8,8,2322.1114,OPEN,28.478742999999998,0,0.0,23.878114399999998,0.311,OP_1
iter-0,8,2000-02-01,,Z,27,30,9,9,2374.64861,OPEN,27.8193548,0,0.0,24.5286345,0.311,OP_1
iter-0,8,2000-02-01,,Z,27,30,6,6,5012.94616,OPEN,27.394567100000003,0,0.0,51.934666899999996,0.311,OP_1
iter-0,8,2000-02-01,,Z,20,13,7,7,7904.98069,OPEN,26.5106272,0,0.0,82.419188,0.311,OP_2
iter-0,8,2000-02-01,,Z,20,13,8,8,13100.7413,OPEN,26.6887548,0,0.0,136.413638,0.311,OP_2
iter-0,8,2000-02-01,,Z,20,13,9,9,6085.93572,OPEN,26.5533053,0,0.0,63.433540799999996,0.311,OP_2
iter-0,8,2000-02-01,,Z,27,30,10,10,17483.6525,OPEN,26.9223863,0,0.0,181.74356699999998,0.311,OP_1
iter-0,8,2000-06-01,,Z,28,20,10,10,0.97907511,OPEN,27.8786716,0,0.0,0.01010908,0.311,WI_2
iter-0,8,2000-06-01,,Z,28,20,14,14,4.45280099,OPEN,29.0406725,0,0.0,0.04561678,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,12,12,9.02404007,OPEN,28.633675300000004,0,0.0,0.09269707,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,11,11,4.80656063,OPEN,28.8017185,0,0.0,0.04931879,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,9,9,1156.0911,OPEN,23.6130467,0,0.0,12.3314389,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,13,13,4.97411553,OPEN,28.8672,0,0.0,0.05101584,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,7,7,602.083604,OPEN,18.915795499999998,0,0.0,6.71881103,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,6,6,13.335191199999999,OPEN,28.2327327,0,0.0,0.13735358,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,5,5,50.1634623,OPEN,28.7185905,0,0.0,0.51499852,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,4,4,197.0869,OPEN,28.740851300000003,0,0.0,2.02307396,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,3,3,230.93662999999998,OPEN,28.641162599999998,0,0.0,2.37211658,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,2,2,232.25774199999998,OPEN,28.6679472,0,0.0,2.38525921,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,1,1,45.1052205,OPEN,28.551031800000004,0,0.0,0.46358836,0.311,RWI_2
iter-0,8,2000-06-01,,Z,29,20,1,1,1988.5167199999999,OPEN,23.2542453,0,0.0,21.2753568,0.311,RWI_2
iter-0,8,2000-06-01,,Z,28,20,8,8,2136.6255,OPEN,28.6748391,0,0.0,21.9418772,0.311,RWI_2
iter-0,8,2000-07-01,,Z,27,30,5,5,1302.30625,SHUT,27.4129271,0,0.0,13.490286600000001,0.311,OP_1
iter-0,8,2000-07-01,,Z,27,30,7,7,3815.9791600000003,SHUT,27.0770656,0,0.0,39.6232786,0.311,OP_1
iter-0,8,2000-07-01,,Z,27,30,8,8,2322.1114,SHUT,28.478742999999998,0,0.0,23.878114399999998,0.311,OP_1
iter-0,8,2000-07-01,,Z,27,30,9,9,2374.64861,SHUT,27.8193548,0,0.0,24.5286345,0.311,OP_1
iter-0,8,2000-07-01,,Z,27,30,10,10,17483.6525,SHUT,26.9223863,0,0.0,181.74356699999998,0.311,OP_1
iter-0,8,2000-07-01,,Z,27,30,6,6,5012.94616,SHUT,27.394567100000003,0,0.0,51.934666899999996,0.311,OP_1
iter-0,8,2000-10-01,,Z,28,47,10,10,3161.2117399999997,SHUT,25.4543395,0,0.0,33.2224083,0.311,OP_3
iter-0,8,2000-10-01,,Z,28,47,11,11,9508.58529,SHUT,28.929010100000003,0,0.0,97.4826406,0.311,OP_3
iter-0,8,2000-10-01,,Z,28,47,12,12,6539.01146,SHUT,28.682506099999998,0,0.0,67.1483302,0.311,OP_3
iter-0,8,2000-10-01,,Z,28,47,13,13,15534.8522,SHUT,28.777152299999997,0,0.0,159.42488400000002,0.311,OP_3
iter-0,8,2000-10-01,,Z,28,47,14,14,11336.6172,SHUT,28.7143085,0,0.0,116.389652,0.311,OP_3
iter-0,8,2000-10-01,,Z,28,47,9,9,147.068421,SHUT,28.608120399999997,0,0.0,1.51098015,0.311,OP_3
iter-0,8,2001-01-01,,Z,24,37,6,6,6557.97383,OPEN,23.9811109,0,0.0,69.7358504,0.311,ROP_5
iter-0,8,2001-01-01,,Z,24,37,7,7,8421.47262,OPEN,26.9465816,0,0.0,87.5264339,0.311,ROP_5
iter-0,8,2001-01-01,,Z,25,37,9,9,99.340265,OPEN,29.4164061,0,0.0,1.01519728,0.311,ROP_5
iter-0,8,2001-01-01,,Z,25,37,8,8,507.533591,OPEN,26.0643574,0,0.0,5.30920497,0.311,ROP_5
iter-0,8,2001-01-01,,Z,25,37,10,10,21.959602399999998,OPEN,29.907411199999995,0,0.0,0.22370746,0.311,ROP_5
iter-0,8,2001-01-01,,Z,25,37,7,7,171.366667,OPEN,21.2525368,0,0.0,1.86703045,0.311,ROP_5
iter-0,8,2001-01-01,,Z,24,37,2,2,5786.80901,OPEN,25.541448100000004,0,0.0,60.7751081,0.311,OP_5
iter-0,8,2001-01-01,,Z,24,37,1,1,758.273692,OPEN,25.3470437,0,0.0,7.97560276,0.311,OP_5
iter-0,8,2001-01-01,,Z,18,29,14,14,2482.2469100000003,OPEN,26.769890500000002,0,0.0,25.831567800000002,0.311,OP_4
iter-0,8,2001-01-01,,Z,18,29,13,13,4493.17281,OPEN,27.1004499,0,0.0,46.6471251,0.311,OP_4
iter-0,8,2001-01-01,,Z,18,29,12,12,5192.11996,OPEN,27.2102567,0,0.0,53.8612365,0.311,OP_4
iter-0,8,2001-01-01,,Z,18,29,11,11,8403.110190000001,OPEN,27.5669292,0,0.0,86.9516766,0.311,OP_4
iter-0,8,2001-01-01,,Z,18,29,10,10,1.19071907,OPEN,27.8586597,0,0.0,0.01229604,0.311,OP_4
iter-0,8,2001-01-01,,Z,24,37,4,4,6179.18973,OPEN,25.2187546,0,0.0,65.0581777,0.311,OP_5
iter-0,8,2001-01-01,,Z,24,37,3,3,3356.0771799999998,OPEN,25.2889745,0,0.0,35.31547570000001,0.311,OP_5
iter-0,8,2001-01-01,,Z,25,37,11,11,9117.139509999999,OPEN,30.538757699999998,0,0.0,92.510908,0.311,OP_5
iter-0,8,2001-01-01,,Z,18,29,9,9,25.304822100000003,OPEN,28.016737,0,0.0,0.26102718,0.311,ROP_4
iter-0,8,2001-01-01,,Z,18,29,8,8,6.18870298,OPEN,27.6893684,0,0.0,0.0639832,0.311,ROP_4
iter-0,8,2001-01-01,,Z,18,29,7,7,198.525201,OPEN,14.9931155,0,0.0,2.32809092,0.311,ROP_4
iter-0,8,2001-01-01,,Z,18,29,6,6,7983.796009999999,OPEN,28.6079897,0,0.0,82.0255481,0.311,ROP_4
iter-0,8,2001-01-01,,Z,18,29,5,5,5908.34181,OPEN,28.840893599999998,0,0.0,60.608087600000005,0.311,ROP_4
iter-0,8,2001-01-01,,Z,24,37,5,5,12954.6681,OPEN,25.912573100000003,0,0.0,135.670841,0.311,OP_5
iter-0,8,2001-01-01,,Z,18,29,4,4,4423.50094,OPEN,29.3645445,0,0.0,45.220718100000006,0.311,ROP_4
iter-0,8,2001-01-01,,Z,18,29,2,2,5670.0686,OPEN,16.7631273,0,0.0,64.9071343,0.311,ROP_4
iter-0,8,2001-01-01,,Z,18,29,1,1,27.9906337,OPEN,30.090231,0,0.0,0.28481691,0.311,ROP_4
iter-0,8,2001-01-01,,Z,25,37,14,14,7151.6977400000005,OPEN,31.395774499999998,0,0.0,72.1893285,0.311,OP_5
iter-0,8,2001-01-01,,Z,25,37,13,13,5821.58315,OPEN,31.350660100000002,0,0.0,58.7790593,0.311,OP_5
iter-0,8,2001-01-01,,Z,25,37,12,12,6208.973870000001,OPEN,31.066478600000003,0,0.0,62.798210600000004,0.311,OP_5
iter-0,8,2001-01-01,,Z,18,29,3,3,9481.882,OPEN,29.6041081,0,0.0,96.7816662,0.311,ROP_4
iter-0,8,2001-03-01,,X,17,10,3,3,9.04704802,OPEN,24.3006168,0,0.0,0.09595199,0.311,RWI_3
iter-0,8,2001-03-01,,X,17,10,1,1,47.2119408,OPEN,24.62589,0,0.0,0.49941008,0.311,RWI_3
iter-0,8,2001-03-01,,X,17,10,2,2,46.9046849,OPEN,24.229717899999997,0,0.0,0.49775378,0.311,RWI_3
iter-0,8,2001-03-01,,X,17,10,4,4,4.63294456,OPEN,23.795434600000004,0,0.0,0.04934169,0.311,RWI_3
iter-0,8,2001-03-01,,X,17,10,5,5,5.00724273,OPEN,24.1394498,0,0.0,0.05317631,0.311,RWI_3
iter-0,8,2001-03-01,,X,17,10,6,6,1337.71237,OPEN,26.2766038,0,0.0,13.971411400000001,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,7,7,6805.57038,OPEN,26.6375625,0,0.0,70.8905808,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,6,6,2421.56087,OPEN,25.711088600000004,0,0.0,25.3991268,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,9,9,10387.9783,OPEN,26.1137276,0,0.0,108.626378,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,10,10,9293.88217,OPEN,24.3424218,0,0.0,98.5363542,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,11,11,3584.7405200000003,OPEN,18.187174399999996,0,0.0,40.3330611,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,12,12,5.11015502,OPEN,26.0079785,0,0.0,0.053478899999999996,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,13,13,27.675330100000004,OPEN,20.1694211,0,0.0,0.30476299,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,14,14,86.71091340000001,OPEN,8.08270829,0,0.0,1.17587646,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,9,14,14,84.0237303,OPEN,17.5820867,0,0.0,0.95214348,0.311,RWI_3
iter-0,8,2001-03-01,,X,16,10,8,8,6446.76381,OPEN,26.317504,0,0.0,67.31124799999999,0.311,RWI_3
iter-0,8,2001-10-01,,Z,25,37,12,12,6208.973870000001,SHUT,31.066478600000003,0,0.0,62.798210600000004,0.311,OP_5
iter-0,8,2001-10-01,,Z,25,37,14,14,7151.6977400000005,SHUT,31.395774499999998,0,0.0,72.1893285,0.311,OP_5
iter-0,8,2001-10-01,,Z,25,37,13,13,5821.58315,SHUT,31.350660100000002,0,0.0,58.7790593,0.311,OP_5
iter-0,8,2001-10-01,,Z,25,37,11,11,9117.139509999999,SHUT,30.538757699999998,0,0.0,92.510908,0.311,OP_5
iter-0,8,2001-10-01,,Z,24,37,1,1,758.273692,SHUT,25.3470437,0,0.0,7.97560276,0.311,OP_5
iter-0,8,2001-10-01,,Z,24,37,4,4,6179.18973,SHUT,25.2187546,0,0.0,65.0581777,0.311,OP_5
iter-0,8,2001-10-01,,Z,24,37,3,3,3356.0771799999998,SHUT,25.2889745,0,0.0,35.31547570000001,0.311,OP_5
iter-0,8,2001-10-01,,Z,24,37,2,2,5786.80901,SHUT,25.541448100000004,0,0.0,60.7751081,0.311,OP_5
iter-0,8,2001-10-01,,Z,24,37,5,5,12954.6681,SHUT,25.912573100000003,0,0.0,135.670841,0.311,OP_5
iter-0,8,2002-07-01,,Z,25,37,11,11,9117.139509999999,OPEN,30.538757699999998,0,0.0,92.510908,0.311,OP_5
iter-0,8,2002-07-01,,Z,25,37,12,12,6208.973870000001,OPEN,31.066478600000003,0,0.0,62.798210600000004,0.311,OP_5
iter-0,8,2002-07-01,,Z,24,37,5,5,12954.6681,OPEN,25.912573100000003,0,0.0,135.670841,0.311,OP_5
iter-0,8,2002-07-01,,Z,25,37,13,13,5821.58315,OPEN,31.350660100000002,0,0.0,58.7790593,0.311,OP_5
iter-0,8,2002-07-01,,Z,24,37,3,3,3356.0771799999998,OPEN,25.2889745,0,0.0,35.31547570000001,0.311,OP_5
iter-0,8,2002-07-01,,Z,24,37,2,2,5786.80901,OPEN,25.541448100000004,0,0.0,60.7751081,0.311,OP_5
iter-0,8,2002-07-01,,Z,24,37,1,1,758.273692,OPEN,25.3470437,0,0.0,7.97560276,0.311,OP_5
iter-0,8,2002-07-01,,Z,24,37,4,4,6179.18973,OPEN,25.2187546,0,0.0,65.0581777,0.311,OP_5
iter-0,8,2002-07-01,,Z,25,37,14,14,7151.6977400000005,OPEN,31.395774499999998,0,0.0,72.1893285,0.311,OP_5
iter-0,9,2000-02-01,,Z,27,30,5,5,319.263714,OPEN,28.4588071,0,0.0,3.28340847,0.311,OP_1
iter-0,9,2000-02-01,,Z,14,38,5,5,564.32646,OPEN,25.029868899999997,0,0.0,5.95035508,0.311,WI_1
iter-0,9,2000-02-01,,Z,14,38,4,4,152.58282,OPEN,28.9977658,0,0.0,1.56357884,0.311,WI_1
iter-0,9,2000-02-01,,Z,14,38,3,3,822.713974,OPEN,29.7356332,0,0.0,8.390364,0.311,WI_1
iter-0,9,2000-02-01,,Z,14,38,2,2,331.081127,OPEN,21.644927399999997,0,0.0,3.59374097,0.311,WI_1
iter-0,9,2000-02-01,,Z,28,47,14,14,13474.4482,OPEN,29.110116700000003,0,0.0,137.976156,0.311,OP_3
iter-0,9,2000-02-01,,Z,28,47,13,13,8534.71405,OPEN,28.722455800000002,0,0.0,87.61858829999998,0.311,OP_3
iter-0,9,2000-02-01,,Z,28,47,11,11,7421.41155,OPEN,28.5385841,0,0.0,76.2831407,0.311,OP_3
iter-0,9,2000-02-01,,Z,28,47,10,10,5594.58899,OPEN,28.8411615,0,0.0,57.3894922,0.311,OP_3
iter-0,9,2000-02-01,,Z,28,47,9,9,1117.3641400000001,OPEN,26.6031777,0,0.0,11.6420058,0.311,OP_3
iter-0,9,2000-02-01,,Z,28,47,12,12,6391.47809,OPEN,28.7043922,0,0.0,65.6237338,0.311,OP_3
iter-0,9,2000-02-01,,Z,20,13,10,10,4862.4889299999995,OPEN,22.3378709,0,0.0,52.44536360000001,0.311,OP_2
iter-0,9,2000-02-01,,Z,20,13,11,11,18.2961277,OPEN,26.789819800000004,0,0.0,0.19037162,0.311,OP_2
iter-0,9,2000-02-01,,Z,27,30,7,7,5530.96177,OPEN,27.365287100000003,0,0.0,57.3132167,0.311,OP_1
iter-0,9,2000-02-01,,Z,27,30,8,8,7739.002740000001,OPEN,27.212149100000005,0,0.0,80.2806267,0.311,OP_1
iter-0,9,2000-02-01,,Z,27,30,9,9,9495.94117,OPEN,27.2447719,0,0.0,98.4834001,0.311,OP_1
iter-0,9,2000-02-01,,Z,27,30,6,6,2348.14653,OPEN,26.0046319,0,0.0,24.5744873,0.311,OP_1
iter-0,9,2000-02-01,,Z,20,13,7,7,5340.1155,OPEN,25.9983247,0,0.0,55.88953570000001,0.311,OP_2
iter-0,9,2000-02-01,,Z,20,13,8,8,14256.4674,OPEN,26.490554,0,0.0,148.663196,0.311,OP_2
iter-0,9,2000-02-01,,Z,20,13,9,9,11504.9833,OPEN,26.589024699999996,0,0.0,119.884773,0.311,OP_2
iter-0,9,2000-02-01,,Z,27,30,10,10,11994.6241,OPEN,27.1774141,0,0.0,124.45713899999998,0.311,OP_1
iter-0,9,2000-06-01,,Z,28,20,10,10,0.68573069,OPEN,28.1390735,0,0.0,0.0070676,0.311,WI_2
iter-0,9,2000-06-01,,Z,28,20,14,14,1767.53708,OPEN,29.1213456,0,0.0,18.0979579,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,12,12,493.85773200000006,OPEN,23.7051686,0,0.0,5.2636502,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,11,11,10.1453246,OPEN,27.6484691,0,0.0,0.10491949,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,9,9,2632.30321,OPEN,24.0173891,0,0.0,27.982857199999998,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,13,13,2881.7809,OPEN,29.106113899999997,0,0.0,29.5097428,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,7,7,1030.10954,OPEN,20.074139000000002,0,0.0,11.354701400000001,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,6,6,14.434808300000002,OPEN,28.4444155,0,0.0,0.14846652,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,5,5,96.02619150000001,OPEN,28.7767912,0,0.0,0.98546166,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,4,4,213.716583,OPEN,28.620493100000004,0,0.0,2.19554095,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,3,3,162.731573,OPEN,28.783982,0,0.0,1.66994077,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,2,2,272.30672200000004,OPEN,28.5312401,0,0.0,2.79912218,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,1,1,633.083342,OPEN,22.413064000000002,0,0.0,6.82363288,0.311,RWI_2
iter-0,9,2000-06-01,,Z,29,20,1,1,7692.28216,OPEN,27.386746999999996,0,0.0,79.69727890000001,0.311,RWI_2
iter-0,9,2000-06-01,,Z,28,20,8,8,2477.29339,OPEN,29.1685202,0,0.0,25.3573674,0.311,RWI_2
iter-0,9,2000-07-01,,Z,27,30,5,5,319.263714,SHUT,28.4588071,0,0.0,3.28340847,0.311,OP_1
iter-0,9,2000-07-01,,Z,27,30,7,7,5530.96177,SHUT,27.365287100000003,0,0.0,57.3132167,0.311,OP_1
iter-0,9,2000-07-01,,Z,27,30,8,8,7739.002740000001,SHUT,27.212149100000005,0,0.0,80.2806267,0.311,OP_1
iter-0,9,2000-07-01,,Z,27,30,9,9,9495.94117,SHUT,27.2447719,0,0.0,98.4834001,0.311,OP_1
iter-0,9,2000-07-01,,Z,27,30,10,10,11994.6241,SHUT,27.1774141,0,0.0,124.45713899999998,0.311,OP_1
iter-0,9,2000-07-01,,Z,27,30,6,6,2348.14653,SHUT,26.0046319,0,0.0,24.5744873,0.311,OP_1
iter-0,9,2000-10-01,,Z,28,47,10,10,5594.58899,SHUT,28.8411615,0,0.0,57.3894922,0.311,OP_3
iter-0,9,2000-10-01,,Z,28,47,11,11,7421.41155,SHUT,28.5385841,0,0.0,76.2831407,0.311,OP_3
iter-0,9,2000-10-01,,Z,28,47,12,12,6391.47809,SHUT,28.7043922,0,0.0,65.6237338,0.311,OP_3
iter-0,9,2000-10-01,,Z,28,47,13,13,8534.71405,SHUT,28.722455800000002,0,0.0,87.61858829999998,0.311,OP_3
iter-0,9,2000-10-01,,Z,28,47,14,14,13474.4482,SHUT,29.110116700000003,0,0.0,137.976156,0.311,OP_3
iter-0,9,2000-10-01,,Z,28,47,9,9,1117.3641400000001,SHUT,26.6031777,0,0.0,11.6420058,0.311,OP_3
iter-0,9,2001-01-01,,Z,24,37,6,6,418.69818599999996,OPEN,18.4873402,0,0.0,4.69476807,0.311,ROP_5
iter-0,9,2001-01-01,,Z,24,37,7,7,278.719172,OPEN,22.198443,0,0.0,3.00997636,0.311,ROP_5
iter-0,9,2001-01-01,,Z,25,37,9,9,181.209596,OPEN,29.5579554,0,0.0,1.85015813,0.311,ROP_5
iter-0,9,2001-01-01,,Z,25,37,8,8,156.37168799999998,OPEN,29.168056800000002,0,0.0,1.60061234,0.311,ROP_5
iter-0,9,2001-01-01,,Z,25,37,10,10,35.8521476,OPEN,29.3957799,0,0.0,0.36643624,0.311,ROP_5
iter-0,9,2001-01-01,,Z,25,37,7,7,4.56322824,OPEN,28.6093855,0,0.0,0.04688218,0.311,ROP_5
iter-0,9,2001-01-01,,Z,24,37,2,2,1089.31236,OPEN,26.523115899999997,0,0.0,11.356386,0.311,OP_5
iter-0,9,2001-01-01,,Z,24,37,1,1,143.722727,OPEN,18.636474,0,0.0,1.60882523,0.311,OP_5
iter-0,9,2001-01-01,,Z,18,29,14,14,3670.2661799999996,OPEN,26.3985077,0,0.0,38.298646000000005,0.311,OP_4
iter-0,9,2001-01-01,,Z,18,29,13,13,1838.05195,OPEN,26.9213153,0,0.0,19.1068025,0.311,OP_4
iter-0,9,2001-01-01,,Z,18,29,12,12,2342.24437,OPEN,26.9996627,0,0.0,24.3342315,0.311,OP_4
iter-0,9,2001-01-01,,Z,18,29,11,11,12414.4085,OPEN,27.610756300000002,0,0.0,128.419422,0.311,OP_4
iter-0,9,2001-01-01,,Z,18,29,10,10,2.91755984,OPEN,25.064176,0,0.0,0.03075496,0.311,OP_4
iter-0,9,2001-01-01,,Z,24,37,4,4,1638.97028,OPEN,25.7964372,0,0.0,17.1795903,0.311,OP_5
iter-0,9,2001-01-01,,Z,24,37,3,3,943.4508289999999,OPEN,26.0161673,0,0.0,9.87281325,0.311,OP_5
iter-0,9,2001-01-01,,Z,25,37,11,11,3597.9007899999997,OPEN,30.737735600000004,0,0.0,36.4627718,0.311,OP_5
iter-0,9,2001-01-01,,Z,18,29,9,9,1438.60636,OPEN,28.0776662,0,0.0,14.8334718,0.311,ROP_4
iter-0,9,2001-01-01,,Z,18,29,8,8,1156.77602,OPEN,28.306914000000003,0,0.0,11.908882,0.311,ROP_4
iter-0,9,2001-01-01,,Z,18,29,7,7,23.2721923,OPEN,21.5377965,0,0.0,0.25286367,0.311,ROP_4
